8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	0.666672	2.0
2	5.333328	1.0
3	1.333332	6.0
4	2.000004	5.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	3.0
9	12.0	10.0
10	6.0	4.0
11	6.666672	9.0
12	10.666668000000001	8.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.5000120000000001	3.0
2	11.999988	2.0
3	2.999997	12.0
4	4.500009	11.0
5	5.999994	16.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	6.0
9	27.0	23.0
10	13.5	7.0
11	15.000012000000002	19.0
12	24.000003	17.0
13	18.000009	5.0
14	16.499997	15.0
15	22.499991	9.0
16	21.000006	8.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	4.0
20	6.230763	1.0
21	4.153842	10.0
22	27.0	22.0
23	22.846158	18.0
24	8.307684	13.0
25	20.769237	21.0
26	10.384604999999999	20.0
27	16.615395	14.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	0.83334	2.0
2	6.66666	1.0
3	1.666665	8.0
4	2.5000050000000003	7.0
5	3.33333	10.0
6	4.166670000000001	14.0
7	4.999995	15.0
8	5.833335	4.0
9	15.0	13.0
10	7.5	5.0
11	8.333340000000002	12.0
12	13.333335	11.0
13	10.000005	3.0
14	9.166665	9.0
15	12.499995	6.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	1.277788	3.0
2	10.222212	2.0
3	2.555553	12.0
4	3.8333410000000003	11.0
5	5.111106	14.0
6	6.3888940000000005	20.0
7	7.666659	21.0
8	8.944447	6.0
9	23.0	19.0
10	11.5	7.0
11	12.777788000000001	17.0
12	20.444447	15.0
13	15.333341	5.0
14	14.055553	12.999999999999998
15	19.166659	9.0
16	17.888894	8.0
17	16.611106	22.0
18	21.722212	23.0
19	1.7692290000000002	4.0
20	5.307687	1.0
21	3.5384580000000003	10.0
22	23.0	18.0
23	19.461541999999998	16.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	1.555568	3.0
2	12.444432	2.0
3	3.111108	13.0
4	4.666676000000001	12.0
5	6.222216	17.0
6	7.7777840000000005	25.0
7	9.333324	26.0
8	10.888892	7.0
9	28.0	24.0
10	14.0	8.0
11	15.555568000000001	20.0
12	24.888892000000002	18.0
13	18.666676	5.0
14	17.111107999999998	16.0
15	23.333324	10.0
16	21.777784	9.0
17	20.222216	27.0
18	26.444432	28.0
19	2.1538440000000003	4.0
20	6.461532	1.0
21	4.307688000000001	11.0
22	28.0	23.0
23	23.692311999999998	19.0
24	8.615376000000001	14.0
25	21.538468	22.0
26	10.769219999999999	21.0
27	17.23078	15.0
28	15.076936	6.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	1.722236	3.0
2	13.777764	2.0
3	3.444441	13.0
4	5.166677	12.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	7.0
9	31.0	25.0
10	15.5	8.0
11	17.222236000000002	21.0
12	27.555559000000002	19.0
13	20.666677	5.0
14	18.944440999999998	17.0
15	25.833323	10.0
16	24.111117999999998	9.0
17	22.388882000000002	28.0
18	29.277763999999998	30.0
19	2.3846130000000003	4.0
20	7.153839	1.0
21	4.769226000000001	11.0
22	31.0	24.0
23	26.230774	20.0
24	9.538452000000001	15.0
25	23.846161	23.0
26	11.923065	22.0
27	19.076935	16.0
28	16.692322	6.0
29	14.307678	14.0
30	21.461548	31.0
31	28.615387000000002	29.0

1	0.222224	2.0
2	1.777776	1.0
3	0.444444	4.0
4	0.666668	3.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	1.000008	2.0
2	7.999992	1.0
3	1.999998	9.0
4	3.000006	8.0
5	3.999996	11.0
6	5.000004000000001	15.0
7	5.999994	16.0
8	7.000001999999999	4.0
9	18.0	14.0
10	9.0	5.0
11	10.000008000000001	13.0
12	16.000002000000002	12.0
13	12.000006	3.0
14	10.999998	10.0
15	14.999994	7.0
16	14.000003999999999	6.0
17	12.999996000000001	17.0
18	16.999992	18.0

1	2.166684	5.0
2	17.333316	3.0
3	4.333329	19.0
4	6.500013	18.0
5	8.666658	25.000000000000004
6	10.833342000000002	34.0
7	12.999986999999999	35.0
8	15.166671	9.0
9	39.0	33.0
10	19.5	10.0
11	21.666684000000004	28.0
12	34.666671	26.0
13	26.000013	7.0
14	23.833329	23.0
15	32.499987	13.0
16	30.333342	12.0
17	28.166658	36.0
18	36.833315999999996	38.0
19	2.999997	6.0
20	8.999991	1.0
21	5.999994	15.0
22	39.0	30.999999999999996
23	33.000006	27.0
24	11.999988	21.0
25	30.000009	30.0
26	14.999984999999999	29.0
27	24.000014999999998	22.0
28	21.000018	8.0
29	17.999982	20.0
30	27.000012	39.0
31	36.000003	37.0
32	1.500018	4.0
33	39.0	2.0
34	2.999997	14.0
35	4.500015	17.0
36	5.999994	24.0
37	36.000003	32.0
38	7.500012	11.0
39	8.999991	16.0

1	1.722236	3.0
2	13.777764	2.0
3	3.444441	13.0
4	5.166677	12.0
5	6.888882	18.0
6	8.611118000000001	26.0
7	10.333323	27.0
8	12.055558999999999	7.0
9	31.0	25.0
10	15.5	8.0
11	17.222236000000002	21.0
12	27.555559000000002	19.0
13	20.666677	5.0
14	18.944440999999998	17.0
15	25.833323	10.0
16	24.111117999999998	9.0
17	22.388882000000002	28.0
18	29.277763999999998	30.0
19	2.3846130000000003	4.0
20	7.153839	1.0
21	4.769226000000001	11.0
22	31.0	24.0
23	26.230774	20.0
24	9.538452000000001	15.0
25	23.846161	23.0
26	11.923065	22.0
27	19.076935	16.0
28	16.692322	6.0
29	14.307678	14.0
30	21.461548	31.0
31	28.615387000000002	29.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	0.27778	2.0
2	2.22222	1.0
3	0.555555	4.0
4	0.833335	3.0
5	1.11111	5.0

1	1.611124	3.0
2	12.888876	2.0
3	3.222219	13.0
4	4.833343	12.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	7.0
9	29.0	25.0
10	14.5	8.0
11	16.111124	21.0
12	25.777781	19.0
13	19.333343	5.0
14	17.722219	17.0
15	24.166657	10.0
16	22.555562	9.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	4.0
20	6.6923010000000005	1.0
21	4.461534	11.0
22	29.0	24.0
23	24.538466	20.0
24	8.923068	15.000000000000002
25	22.307699	23.0
26	11.153834999999999	22.0
27	17.846165	16.0
28	15.615397999999999	6.0
29	13.384602000000001	14.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	1.611124	3.0
2	12.888876	2.0
3	3.222219	13.0
4	4.833343	12.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	7.0
9	29.0	25.0
10	14.5	8.0
11	16.111124	21.0
12	25.777781	19.0
13	19.333343	5.0
14	17.722219	17.0
15	24.166657	10.0
16	22.555562	9.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	4.0
20	6.6923010000000005	1.0
21	4.461534	11.0
22	29.0	24.0
23	24.538466	20.0
24	8.923068	15.000000000000002
25	22.307699	23.0
26	11.153834999999999	22.0
27	17.846165	16.0
28	15.615397999999999	6.0
29	13.384602000000001	14.0

1	0.888896	2.0
2	7.111104	1.0
3	1.777776	9.0
4	2.666672	8.0
5	3.555552	11.0
6	4.444448	15.0
7	5.333328	16.0
8	6.222224	4.0
9	16.0	14.0
10	8.0	5.0
11	8.888896	13.0
12	14.222224	12.0
13	10.666672	3.0
14	9.777776	10.0
15	13.333328	7.0
16	12.444448	6.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	1.055564	2.0
2	8.444436	1.0
3	2.111109	10.0
4	3.1666730000000003	9.0
5	4.222218	12.0
6	5.277782	16.0
7	6.333327	17.0
8	7.388891	5.0
9	19.0	15.0
10	9.5	6.0
11	10.555564	14.0
12	16.888891	13.0
13	12.666673	4.0
14	11.611108999999999	11.0
15	15.833327	8.0
16	14.777782	7.0
17	13.722218	18.0
18	17.944436	19.0
19	1.461537	3.0

1	0.777784	2.0
2	6.222216	1.0
3	1.555554	7.0
4	2.3333380000000004	6.0
5	3.111108	9.0
6	3.8888920000000002	13.0
7	4.666662	14.0
8	5.444446	4.0
9	14.0	12.0
10	7.0	5.0
11	7.7777840000000005	11.0
12	12.444446000000001	10.0
13	9.333338	3.0
14	8.555553999999999	8.0

1	2.111128	5.0
2	16.888872	3.0
3	4.222218	18.0
4	6.333346000000001	17.0
5	8.444436	24.0
6	10.555564	33.0
7	12.666654	34.0
8	14.777782	9.0
9	38.0	32.0
10	19.0	10.0
11	21.111128	27.0
12	33.777782	25.0
13	25.333346	7.0
14	23.222217999999998	22.0
15	31.666654	13.0
16	29.555564	12.0
17	27.444436	35.0
18	35.888872	37.0
19	2.923074	6.0
20	8.769222	1.0
21	5.846148	15.0
22	38.0	30.0
23	32.153852	26.0
24	11.692296	20.0
25	29.230778	29.0
26	14.615369999999999	28.0
27	23.384629999999998	21.000000000000004
28	20.461556	8.0
29	17.538444	19.0
30	26.307704	38.0
31	35.076926	36.0
32	1.461556	4.0
33	38.0	2.0
34	2.923074	14.0
35	4.3846300000000005	16.0
36	5.846148	23.0
37	35.076926	31.0
38	7.307704	11.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	1.166676	3.0
2	9.333324	2.0
3	2.333331	12.0
4	3.500007	11.0
5	4.666662	14.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	6.0
9	21.0	17.0
10	10.5	7.0
11	11.666676	16.0
12	18.666669000000002	15.0
13	14.000007	5.0
14	12.833331	13.0
15	17.499993	9.0
16	16.333337999999998	8.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	4.0
20	4.8461490000000005	1.0
21	3.230766	10.0

1	0.9444520000000001	2.0
2	7.555548	1.0
3	1.888887	9.0
4	2.833339	8.0
5	3.777774	11.0
6	4.722226	15.0
7	5.6666609999999995	16.0
8	6.611113	4.0
9	17.0	14.0
10	8.5	5.0
11	9.444452	13.0
12	15.111113000000001	12.0
13	11.333339	3.0
14	10.388886999999999	10.0
15	14.166661	7.0
16	13.222226	6.0
17	12.277774	17.0

1	1.5000120000000001	3.0
2	11.999988	2.0
3	2.999997	12.0
4	4.500009	11.0
5	5.999994	16.0
6	7.500006000000001	24.0
7	8.999991	25.0
8	10.500003	6.0
9	27.0	23.0
10	13.5	7.0
11	15.000012000000002	19.0
12	24.000003	17.0
13	18.000009	5.0
14	16.499997	15.0
15	22.499991	9.0
16	21.000006	8.0
17	19.499994	26.0
18	25.499988	27.0
19	2.076921	4.0
20	6.230763	1.0
21	4.153842	10.0
22	27.0	22.0
23	22.846158	18.0
24	8.307684	13.0
25	20.769237	21.0
26	10.384604999999999	20.0
27	16.615395	14.0

1	1.777792	4.0
2	14.222208	2.0
3	3.555552	14.0
4	5.333344	13.0
5	7.111104	19.0
6	8.888896	27.0
7	10.666656	28.0
8	12.444448	8.0
9	32.0	26.0
10	16.0	9.0
11	17.777792	22.0
12	28.444448	20.0
13	21.333344	6.0
14	19.555552	18.0
15	26.666656	11.0
16	24.888896	10.0
17	23.111104	29.0
18	30.222208	31.0
19	2.461536	5.0
20	7.384608	1.0
21	4.923072	12.0
22	32.0	25.0
23	27.076928	21.0
24	9.846144	16.0
25	24.615392	24.0
26	12.30768	23.0
27	19.69232	17.0
28	17.230784	7.0
29	14.769216	15.0
30	22.153856	32.0
31	29.538464	30.0
32	1.230784	3.0

1	1.94446	5.0
2	15.55554	3.0
3	3.888885	17.0
4	5.8333450000000004	16.0
5	7.77777	22.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	9.0
9	35.0	29.000000000000004
10	17.5	10.0
11	19.444460000000003	25.0
12	31.111115	23.0
13	23.333345	7.0
14	21.388885	21.0
15	29.166655	12.0
16	27.22223	11.0
17	25.27777	32.0
18	33.05554	34.0
19	2.692305	6.0
20	8.076915	1.0
21	5.38461	14.0
22	35.0	28.0
23	29.615389999999998	24.0
24	10.76922	19.0
25	26.923085	27.0
26	13.461525	26.0
27	21.538475	20.0
28	18.84617	8.0
29	16.15383	18.0
30	24.230780000000003	35.0
31	32.307695	33.0
32	1.34617	4.0
33	35.0	2.0
34	2.692305	13.0
35	4.038475	15.0

1	1.444456	3.0
2	11.555544	2.0
3	2.888886	12.0
4	4.333342	11.0
5	5.777772	14.999999999999998
6	7.222228	23.0
7	8.666658	24.0
8	10.111113999999999	6.0
9	26.0	22.0
10	13.0	7.0
11	14.444456	18.0
12	23.111114	16.0
13	17.333342000000002	5.0
14	15.888886	14.0
15	21.666657999999998	9.0
16	20.222227999999998	8.0
17	18.777772000000002	25.0
18	24.555543999999998	26.0
19	1.9999980000000002	4.0
20	5.999994	1.0
21	3.9999960000000003	10.0
22	26.0	21.0
23	22.000004	17.0
24	7.999992000000001	13.0
25	20.000006	20.0
26	9.99999	19.0

1	1.166676	3.0
2	9.333324	2.0
3	2.333331	12.0
4	3.500007	11.0
5	4.666662	14.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	6.0
9	21.0	17.0
10	10.5	7.0
11	11.666676	16.0
12	18.666669000000002	15.0
13	14.000007	5.0
14	12.833331	13.0
15	17.499993	9.0
16	16.333337999999998	8.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	4.0
20	4.8461490000000005	1.0
21	3.230766	10.0

1	1.166676	3.0
2	9.333324	2.0
3	2.333331	12.0
4	3.500007	11.0
5	4.666662	14.0
6	5.833338	18.0
7	6.999993	19.0
8	8.166668999999999	6.0
9	21.0	17.0
10	10.5	7.0
11	11.666676	16.0
12	18.666669000000002	15.0
13	14.000007	5.0
14	12.833331	13.0
15	17.499993	9.0
16	16.333337999999998	8.0
17	15.166662	20.0
18	19.833323999999998	21.0
19	1.615383	4.0
20	4.8461490000000005	1.0
21	3.230766	10.0

1	1.333344	3.0
2	10.666656	2.0
3	2.666664	12.0
4	4.000008	11.0
5	5.333328	15.0
6	6.666672	21.0
7	7.999992	22.0
8	9.333336	6.0
9	24.0	20.0
10	12.0	7.0
11	13.333344	18.0
12	21.333336000000003	16.0
13	16.000008	5.0
14	14.666663999999999	14.0
15	19.999992	9.0
16	18.666672	8.0
17	17.333328	23.0
18	22.666656	24.0
19	1.846152	4.0
20	5.538456	1.0
21	3.692304	10.0
22	24.0	19.0
23	20.307696	17.0
24	7.384608	13.0

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	1.611124	3.0
2	12.888876	2.0
3	3.222219	13.0
4	4.833343	12.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	7.0
9	29.0	25.0
10	14.5	8.0
11	16.111124	21.0
12	25.777781	19.0
13	19.333343	5.0
14	17.722219	17.0
15	24.166657	10.0
16	22.555562	9.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	4.0
20	6.6923010000000005	1.0
21	4.461534	11.0
22	29.0	24.0
23	24.538466	20.0
24	8.923068	15.000000000000002
25	22.307699	23.0
26	11.153834999999999	22.0
27	17.846165	16.0
28	15.615397999999999	6.0
29	13.384602000000001	14.0

1	1.611124	3.0
2	12.888876	2.0
3	3.222219	13.0
4	4.833343	12.0
5	6.444438	18.0
6	8.055562	26.0
7	9.666656999999999	27.0
8	11.277781	7.0
9	29.0	25.0
10	14.5	8.0
11	16.111124	21.0
12	25.777781	19.0
13	19.333343	5.0
14	17.722219	17.0
15	24.166657	10.0
16	22.555562	9.0
17	20.944438	28.0
18	27.388876	29.0
19	2.230767	4.0
20	6.6923010000000005	1.0
21	4.461534	11.0
22	29.0	24.0
23	24.538466	20.0
24	8.923068	15.000000000000002
25	22.307699	23.0
26	11.153834999999999	22.0
27	17.846165	16.0
28	15.615397999999999	6.0
29	13.384602000000001	14.0

1	2.50002	5.0
2	19.99998	3.0
3	4.999995	21.0
4	7.500015	20.0
5	9.99999	29.000000000000004
6	12.500010000000001	40.0
7	14.999984999999999	41.0
8	17.500004999999998	10.0
9	45.0	39.0
10	22.5	11.0
11	25.000020000000003	33.0
12	40.000005	30.0
13	30.000015	8.0
14	27.499995	27.0
15	37.499985	14.0
16	35.000009999999996	12.999999999999998
17	32.499990000000004	42.0
18	42.49998	44.0
19	3.461535	6.0
20	10.384605	1.0
21	6.92307	16.0
22	45.0	37.0
23	38.07693	31.0
24	13.84614	25.0
25	34.615395	35.0
26	17.307675	34.0
27	27.692324999999997	25.999999999999996
28	24.23079	9.0
29	20.76921	23.0
30	31.15386	45.0
31	41.538465	43.0
32	1.73079	4.0
33	45.0	2.0
34	3.461535	15.0
35	5.192325	19.0
36	6.92307	28.0
37	41.538465	38.0
38	8.65386	12.0
39	10.384605	18.0
40	24.23079	36.0
41	19.038465	17.0
42	15.57693	22.0
43	13.84614	7.0
44	12.115395	24.0
45	17.307675	32.0

1	1.11112	3.0
2	8.88888	2.0
3	2.22222	11.0
4	3.33334	10.0
5	4.44444	13.0
6	5.555560000000001	17.0
7	6.66666	18.0
8	7.77778	6.0
9	20.0	16.0
10	10.0	7.0
11	11.111120000000001	15.0
12	17.77778	14.0
13	13.33334	5.0
14	12.22222	12.0
15	16.66666	9.0
16	15.55556	8.0
17	14.44444	19.0
18	18.88888	20.0
19	1.5384600000000002	4.0
20	4.61538	1.0

1	0.666672	2.0
2	5.333328	1.0
3	1.333332	6.0
4	2.000004	5.0
5	2.666664	7.0
6	3.333336	11.0
7	3.999996	12.0
8	4.666668	3.0
9	12.0	10.0
10	6.0	4.0
11	6.666672	9.0
12	10.666668000000001	8.0

1	2.722244	5.0
2	21.777756	3.0
3	5.444439	23.0
4	8.166683	22.0
5	10.888878	31.0
6	13.611122000000002	44.0
7	16.333317	45.0
8	19.055561	12.0
9	49.0	43.0
10	24.5	13.0
11	27.222244000000003	36.0
12	43.555561000000004	31.999999999999996
13	32.666683	9.0
14	29.944439	29.0
15	40.833317	15.999999999999998
16	38.111122	15.0
17	35.388878	46.0
18	46.277756	48.0
19	3.7692270000000003	6.0
20	11.307681	0.9999999999999999
21	7.538454000000001	18.0
22	49.0	40.0
23	41.461546	33.0
24	15.076908000000001	26.999999999999996
25	37.692319	38.0
26	18.846135	37.0
27	30.153865	28.0
28	26.384638	10.0
29	22.615362	25.0
30	33.923092000000004	49.0
31	45.230773	47.0
32	1.8846380000000003	3.9999999999999996
33	49.0	1.9999999999999998
34	3.7692270000000003	17.0
35	5.653865	21.0
36	7.538454000000001	30.0
37	45.230773	42.0
38	9.423092	14.0
39	11.307681	20.0
40	26.384638	39.0
41	20.730773	19.0
42	16.961546000000002	24.0
43	15.076908000000001	7.0
44	13.192319	26.0
45	18.846135	34.0
46	22.615362	41.0
47	24.5	11.0
48	43.346135000000004	35.0
49	30.153865	7.999999999999999

1	0.611116	2.0
2	4.888884	1.0
3	1.222221	6.0
4	1.8333370000000002	5.0
5	2.444442	7.0
6	3.0555580000000004	10.0
7	3.666663	11.0
8	4.277779	3.0
9	11.0	9.0
10	5.5	4.0
11	6.111116000000001	8.0

1	1.222232	3.0
2	9.777768	2.0
3	2.444442	12.0
4	3.6666740000000004	11.0
5	4.888884	14.0
6	6.111116000000001	19.0
7	7.333326	20.0
8	8.555558	6.0
9	22.0	18.0
10	11.0	7.0
11	12.222232000000002	16.0
12	19.555558	14.999999999999998
13	14.666674	5.0
14	13.444441999999999	13.0
15	18.333326	9.0
16	17.111116	8.0
17	15.888884000000001	21.0
18	20.777768	22.0
19	1.692306	4.0
20	5.076918	1.0
21	3.384612	10.0
22	22.0	17.0

1	1.94446	5.0
2	15.55554	3.0
3	3.888885	17.0
4	5.8333450000000004	16.0
5	7.77777	22.0
6	9.722230000000001	30.0
7	11.666655	31.0
8	13.611115	9.0
9	35.0	29.000000000000004
10	17.5	10.0
